"randomForest.Death"	"randomForest.Recover"	"glmnet.Death"	"glmnet.Recover"	"kknn.Death"	"kknn.Recover"	"pda.Death"	"pda.Recover"	"slda.Death"	"slda.Recover"	"pam.Death"	"pam.Recover"	"C5.0Tree.Death"	"C5.0Tree.Recover"	"pls.Death"	"pls.Recover"	"sum_Death"	"sum_Recover"	"log2_ratio"	"predicted_outcome"
"case_126"	0.264	0.736	0.372088746667185	0.627911253332815	0.299276102602286	0.700723897397714	0.34889514221243	0.65110485778757	0.636567330190084	0.363432669809915	0.523165363455216	0.476834636544784	0.152501499526002	0.847498500473998	0.589907408897602	0.410092591102398	3.18640159355081	4.81359840644919	0.595187677952667	"uncertain"
"case_130"	0.214	0.786	0.300744987208159	0.699255012791841	0.0555239094399268	0.944476090560073	0.318475113511913	0.681524886488087	0.446205612855808	0.553794387144192	0.358944524254528	0.641055475745472	0.152501499526002	0.847498500473998	0.45380915950037	0.54619084049963	2.30020480629671	5.69979519370329	1.3091477589882	"uncertain"
"case_132"	0.352	0.648	0.691730191805237	0.308269808194763	0.404094724329279	0.595905275670721	0.924808101200573	0.0751918987994269	0.71696066108764	0.28303933891236	0.595804369518324	0.404195630481676	0.267229254817866	0.732770745182134	0.520202375955921	0.479797624044079	4.47282967871484	3.52717032128516	-0.342676580043903	"uncertain"
"case_136"	0.276	0.724	0.498109285677834	0.501890714322166	0.261971865276507	0.738028134723493	0.738808909944959	0.261191090055041	0.452230228343457	0.547769771656543	0.35584030711711	0.64415969288289	0.267229254817866	0.732770745182134	0.430928723660747	0.569071276339253	3.28111857483848	4.71888142516152	0.524257188567903	"uncertain"
"case_15"	0.264	0.736	0.321827504718141	0.678172495281859	0.101629334109588	0.898370665890412	0.289619675677499	0.710380324322501	0.323604193344816	0.676395806655184	0.365902467796337	0.634097532203663	0.152501499526002	0.847498500473998	0.451282366243592	0.548717633756408	2.27036704141597	5.72963295858403	1.3355171713421	"uncertain"
"case_16"	0.132	0.868	0.444985205128853	0.555014794871147	0.0555239094399268	0.944476090560073	0.419522386415224	0.580477613584776	0.57713102919406	0.42286897080594	0.524662617336629	0.475337382663371	0.152501499526002	0.847498500473998	0.513690700967317	0.486309299032683	2.82001734800801	5.17998265199199	0.877243228532342	"uncertain"
"case_22"	0.604	0.396	0.488466298584584	0.511533701415416	0.24375219316236	0.75624780683764	0.524338165126856	0.475661834873144	0.826231973585508	0.173768026414492	0.60382641342843	0.39617358657157	0.933895919276953	0.066104080723047	0.554043876663548	0.445956123336452	4.77855483982824	3.22144516017176	-0.568866339944403	"uncertain"
"case_28"	0.106	0.894	0.444985205128853	0.555014794871147	0.174375951239058	0.825624048760942	0.496223590902454	0.503776409097546	0.462596894834486	0.537403105165514	0.535446382730077	0.464553617269923	0.152501499526002	0.847498500473998	0.489453520257004	0.510546479742996	2.86158304461793	5.13841695538207	0.84451048681772	"uncertain"
"case_31"	0.082	0.918	0.381503890370797	0.618496109629203	0.0555239094399268	0.944476090560073	0.30670883508022	0.69329116491978	0.497109644717377	0.502890355282623	0.449855946883288	0.550144053116712	0.152501499526002	0.847498500473998	0.487230943235935	0.512769056764065	2.41243466925355	5.58756533074645	1.21172992110315	"uncertain"
"case_32"	0.122	0.878	0.409355738154919	0.590644261845081	0.0555239094399268	0.944476090560073	0.363150859699685	0.636849140300315	0.519799415866911	0.480200584133089	0.476286116718956	0.523713883281044	0.152501499526002	0.847498500473998	0.492736338709985	0.507263661290015	2.59135387811639	5.40864612188362	1.06156146262088	"uncertain"
"case_38"	0.192	0.808	0.290890800735352	0.709109199264648	0.0555239094399268	0.944476090560073	0.156802705890673	0.843197294109327	0.386688028959406	0.613311971040594	0.353295762892071	0.646704237107929	0.152501499526002	0.847498500473998	0.472079591124228	0.527920408875772	2.05978229856766	5.94021770143234	1.52802394003848	"Recover"
"case_39"	0.524	0.476	0.605745661940889	0.394254338059111	0.881147958200869	0.118852041799131	0.716302563250943	0.283697436749057	0.767527209999257	0.232472790000743	0.511740195246975	0.488259804753025	0.267229254817866	0.732770745182134	0.475138046044012	0.524861953955988	4.74883088950081	3.25116911049919	-0.546613781154879	"uncertain"
"case_4"	0.788	0.212	0.537199683864604	0.462800316135396	0.944476090560073	0.0555239094399268	0.682767391296769	0.317232608703231	0.636759870020885	0.363240129979115	0.402114819864218	0.597885180135782	0.886075946335659	0.113924053664341	0.465010789149057	0.534989210850943	5.34240459109127	2.65759540890873	-1.00736775221236	"uncertain"
"case_40"	0.942	0.058	0.729875853037211	0.270124146962789	0.982777292310457	0.0172227076895431	0.885821414179796	0.114178585820204	0.858616461859747	0.141383538140253	0.691693389922408	0.308306610077591	0.886075946335659	0.113924053664341	0.572750725709519	0.427249274290481	6.5496110833548	1.4503889166452	-2.17496943612324	"Death"
"case_41"	0.57	0.43	0.601397231837266	0.398602768162734	0.881147958200869	0.118852041799131	0.830923209810506	0.169076790189494	0.579153860687547	0.420846139312453	0.479442170737815	0.520557829262185	0.200723334727316	0.799276665272684	0.468077059624898	0.531922940375102	4.61086482562622	3.38913517437378	-0.44412019229952	"uncertain"
"case_42"	0.886	0.114	0.594392803465101	0.405607196534899	0.898370665890412	0.101629334109588	0.680159191161668	0.319840808838332	0.582785462101215	0.417214537898785	0.546226783593678	0.453773216406322	0.886075946335659	0.113924053664341	0.495893542205296	0.504106457794704	5.56990439475303	2.43009560524697	-1.19663949076884	"uncertain"
"case_47"	0.136	0.864	0.395344914131045	0.604655085868955	0.0555239094399268	0.944476090560073	0.319441739649963	0.680558260350037	0.52504339228904	0.47495660771096	0.474575327289664	0.525424672710336	0.152501499526002	0.847498500473998	0.504483736671212	0.495516263328788	2.56291451899685	5.43708548100315	1.08504814897956	"uncertain"
"case_48"	0.566	0.434	0.675195031846606	0.324804968153393	0.682504225283566	0.317495774716434	0.850245880154129	0.149754119845871	0.765847520129027	0.234152479870973	0.590992151856877	0.409007848143123	0.200723334727316	0.799276665272684	0.518139272768672	0.481860727231328	4.84964741676619	3.15035258323381	-0.622366560916072	"uncertain"
"case_52"	0.77	0.23	0.668773178900726	0.331226821099274	0.595905275670721	0.404094724329279	0.852401677188983	0.147598322811017	0.509228634280889	0.490771365719111	0.584682374662728	0.415317625337272	0.200723334727316	0.799276665272684	0.52777661298832	0.47222338701168	4.70949108841968	3.29050891158032	-0.517260440340185	"uncertain"
"case_54"	0.148	0.852	0.416418286004054	0.583581713995946	0.118852041799131	0.881147958200869	0.401263846901823	0.598736153098177	0.430363475012271	0.569636524987729	0.525134122689177	0.474865877310822	0.152501499526002	0.847498500473998	0.525387592870385	0.474612407129615	2.71792086480284	5.28207913519716	0.95860246478	"uncertain"
"case_56"	0.97	0.03	0.724093337539233	0.275906662460767	0.898370665890412	0.101629334109588	0.850433271006175	0.149566728993825	0.775942921988031	0.224057078011969	0.718708173354647	0.281291826645353	0.886075946335659	0.113924053664341	0.570383759981497	0.429616240018503	6.39400807609565	1.60599192390435	-1.99325592839466	"Death"
"case_62"	0.88	0.12	0.694062685186068	0.305937314813932	0.982777292310457	0.0172227076895431	0.875452479853864	0.124547520146136	0.56923310281598	0.43076689718402	0.622822169148187	0.377177830851813	0.886075946335659	0.113924053664341	0.538012618130001	0.461987381869999	6.04843629378021	1.95156370621979	-1.63193165127323	"Death"
"case_63"	0.404	0.596	0.248623167940463	0.751376832059537	0.421529324431663	0.578470675568337	0.180332593077061	0.819667406922939	0.199162075998632	0.800837924001368	0.291989760021619	0.708010239978381	0.152501499526002	0.847498500473998	0.439228529735291	0.560771470264709	2.33736695073073	5.66263304926927	1.27658879790976	"uncertain"
"case_66"	0.166	0.834	0.319439800996083	0.680560199003917	0	1	0.156906581913106	0.843093418086894	0.50733921559402	0.49266078440598	0.394053866854586	0.605946133145414	0.152501499526002	0.847498500473998	0.479627787811404	0.520372212188596	2.1758687526952	5.8241312473048	1.42045133058518	"uncertain"
"case_67"	0.33	0.67	0.227495139400266	0.772504860599734	0.157153243549514	0.842846756450486	0.0980652797287519	0.901934720271248	0.235845187305867	0.764154812694133	0.277038322053358	0.722961677946642	0.152501499526002	0.847498500473998	0.415240976815947	0.584759023184053	1.89333964837971	6.10666035162029	1.68945036469285	"Recover"
"case_68"	0.534	0.466	0.541714771620867	0.458285228379133	0.52294676612841	0.47705323387159	0.464093321358281	0.535906678641719	0.554551118737517	0.445448881262483	0.48538024568701	0.51461975431299	0.267229254817866	0.732770745182134	0.536908251456555	0.463091748543445	3.90682372980651	4.09317627019349	0.0672246322277308	"uncertain"
"case_69"	0.668	0.332	0.577598686728933	0.422401313271067	0.766910851703611	0.23308914829639	0.555090784817406	0.444909215182594	0.589517441725622	0.410482558274378	0.513234834280848	0.486765165719152	0.267229254817866	0.732770745182134	0.527535807266031	0.472464192733969	4.46511766134032	3.53488233865968	-0.337035998041403	"uncertain"
"case_70"	0.572	0.428	0.548938563452799	0.451061436547201	0.418128144401417	0.581871855598583	0.563569331766774	0.436430668233226	0.478251881167302	0.521748118832698	0.492460367807998	0.507539632192002	0.267229254817866	0.732770745182134	0.544043188820352	0.455956811179648	3.88462073223451	4.11537926776549	0.0832516429452122	"uncertain"
"case_71"	0.27	0.73	0.319439800996083	0.680560199003917	0.174375951239058	0.825624048760942	0.195417537535581	0.804582462464419	0.401006119338533	0.598993880661467	0.4681214885285	0.5318785114715	0.152501499526002	0.847498500473998	0.543390052120758	0.456609947879243	2.52425244928451	5.47574755071549	1.11719973454435	"uncertain"
"case_80"	0.17	0.83	0.332238676680632	0.667761323319368	0.505724058438867	0.494275941561133	0.188137285471779	0.811862714528221	0.450336784380691	0.54966321561931	0.452856919322963	0.547143080677037	0.152501499526002	0.847498500473998	0.506752715226548	0.493247284773452	2.75854793904748	5.24145206095252	0.92605749048956	"uncertain"
"case_84"	0.462	0.538	0.400233289881234	0.599766710118766	0.683501189708171	0.31649881029183	0.47292455026149	0.52707544973851	0.214662437469896	0.785337562530104	0.212136099228359	0.787863900771641	0.886075946335659	0.113924053664341	0.329868997055075	0.670131002944925	3.66140250993988	4.33859749006012	0.24483236493516	"uncertain"
"case_85"	0.648	0.352	0.697908005313188	0.302091994686812	0.418128144401417	0.581871855598583	0.802857388257443	0.197142611742557	0.770836187173911	0.229163812826089	0.717171855109296	0.282828144890704	0.267229254817866	0.732770745182134	0.598511516168378	0.401488483831622	4.9206423512415	3.0793576487585	-0.676217222959831	"uncertain"
"case_86"	0.592	0.408	0.519950022760743	0.480049977239257	0.334718482405977	0.665281517594023	0.586790182449824	0.413209817550176	0.395235666055589	0.604764333944411	0.410690090224584	0.589309909775416	0.267229254817866	0.732770745182134	0.456522104394609	0.543477895605391	3.56313580310919	4.43686419689081	0.316392925476621	"uncertain"
"case_88"	0.016	0.984	0.0607944484058969	0.939205551594103	0.0172227076895431	0.982777292310457	0.0144548282873499	0.98554517171265	0.0217077060256716	0.978292293974328	0.0474614693921564	0.952538530607844	0.152501499526002	0.847498500473998	0.235573304113788	0.764426695886212	0.565715963440409	7.43428403655959	3.71604402249731	"Recover"
"case_9"	0.74	0.26	0.687841407129718	0.312158592870282	0.898370665890412	0.101629334109588	0.870522347972648	0.129477652027352	0.797063740086503	0.202936259913497	0.603198722085212	0.396801277914789	0.886075946335659	0.113924053664341	0.49769078609079	0.50230921390921	5.98076361559094	2.01923638440906	-1.56651988604428	"Death"
"case_90"	0.442	0.558	0.440127681099312	0.559872318900688	0.700723897397714	0.299276102602286	0.422263729836519	0.577736270163481	0.561851566714316	0.438148433285683	0.321814739899397	0.678185260100603	0.267229254817866	0.732770745182134	0.413704943346058	0.586295056653942	3.56971581311118	4.43028418688882	0.31159002033568	"uncertain"
"case_92"	0.636	0.364	0.605745661940889	0.394254338059111	0.595905275670721	0.404094724329279	0.735366302336806	0.264633697663194	0.734908364209862	0.265091635790138	0.550079697981221	0.449920302018779	0.267229254817866	0.732770745182134	0.538770226956816	0.461229773043184	4.66400478391418	3.33599521608582	-0.483452048407824	"uncertain"
"case_93"	0.192	0.808	0.227495139400266	0.772504860599734	0.421317432018822	0.578682567981178	0.0943114028415062	0.905688597158494	0.266556322219082	0.733443677780918	0.286629467995217	0.713370532004783	0.152501499526002	0.847498500473998	0.414904790662868	0.585095209337132	2.05571605466376	5.94428394533624	1.53186202553163	"Recover"
"case_95"	0.726	0.274	0.479010643399483	0.520989356600517	0.822434761143537	0.177565238856463	0.532115138259978	0.467884861740022	0.308794675119964	0.691205324880036	0.334314610262535	0.665685389737465	0.886075946335659	0.113924053664341	0.406275673025515	0.593724326974485	4.49502144754667	3.50497855245333	-0.358922383259672	"uncertain"
"case_96"	0.018	0.982	0.219288373819208	0.780711626180792	0.0172227076895431	0.982777292310457	0.114893747685359	0.885106252314641	0.207189122052169	0.792810877947831	0.216275872906789	0.783724127093211	0.152501499526002	0.847498500473998	0.367881394499851	0.632118605500149	1.31325271817892	6.68674728182108	2.34816002269894	"Recover"
"case_99"	0.612	0.388	0.619572526804688	0.380427473195312	0.881147958200869	0.118852041799131	0.696165337780349	0.303834662219651	0.589794666128293	0.410205333871707	0.574819056194619	0.425180943805381	0.267229254817866	0.732770745182134	0.557830754868505	0.442169245131495	4.79855955479519	3.20144044520481	-0.583880226056897	"uncertain"
